Query Image Name,Target Image Name,Top 1 Image Name,Top 2 Image Name,Top 3 Image Name,Top 4 Image Name,Top 5 Image Name,modification text,ref_scene_graph,ref_pseudo_caption,Top 1 Scene Graph,Top 2 Scene Graph,Top 3 Scene Graph,Top 4 Scene Graph,Top 5 Scene Graph
wh0027.jpg,wh2882.jpg,wh0832.jpg,wh2882.jpg,wh1420.jpg,wh1496.jpg,wh3130.jpg,want less blocks baresoil and change the number of vegetation from 5 to 2 and add some pavement blend vegetation as well as blend baresoil as well as blend water and add some road blend vegetation as well as near baresoil as well as blend water,vegetation blend baresoil vegetation surrounded by water water surrounds vegetation baresoil semiaround water one baresoil five vegetation one water,vegetation blend baresoil vegetation blend water vegetation near pavement pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation near road road blend vegetation road blend baresoil road blend water two vegetation less than one baresoil one water,road semisurrounded by pavement road adjacent to vegetation road semisurrounded by baresoil road adjacent to water pavement blend vegetation pavement near baresoil pavement semisurrounded by water vegetation blend baresoil vegetation blend water baresoil near water baresoil blend water water blend vegetation two vegetation one road one pavement one baresoil one water,road through pavement road blend vegetation road near baresoil road blend water pavement blend vegetation pavement blend baresoil pavement blend water baresoil blend water vegetation blend baresoil vegetation blend water pavement through road baresoil through road water through road one road two pavements two vegetation two baresoil one water,road near pavement road near vegetation road near baresoil road blend water pavement blend vegetation pavement blend baresoil pavement surrounded by water vegetation blend baresoil vegetation surrounded by water baresoil blend water baresoil surrounded by water two vegetation three pavement three baresoil two water,road around pavement road adjacent to vegetation road adjacent to baresoil road adjacent to water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend pavement water blend vegetation water blend baresoil one road three pavements one vegetation three baresoils five waters,road adjacent to pavement road between vegetation road near baresoil road near water pavement surrounds vegetation pavement semisurrounds baresoil pavement near water vegetation blends with baresoil vegetation surrounded by water water surrounds vegetation baresoil near water one road one pavement four vegetation one baresoil one water
wh1604.jpg,wh2447.jpg,wh4818.jpg,wh2722.jpg,wh2479.jpg,wh1254.jpg,wh3092.jpg,want less blocks vegetation and want more pavement and add some baresoil blend road as well as blend building as well as blend pavement as well as blend vegetation as well as blend water,building surrounded by road road surrounds building building blend pavement building blend vegetation building blend water road adjacent to pavement road through vegetation road semiaround water pavement blend vegetation pavement blend water vegetation blend water seven buildings one road nine pavements four vegetation two waters,building surrounded by road road surround building pavement blend building building blend pavement vegetation blend building water blend building more than eight pavement less than four vegetation one road some baresoil blend road baresoil blend building baresoil blend pavement baresoil blend vegetation baresoil blend water,building blend road building blend pavement building blend vegetation building blend baresoil building blend water road through pavement road through vegetation road through baresoil pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water road blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water water near baresoil ten buildings two roads four pavements five vegetation five baresoil one water,building blend road building blend pavement building blend vegetation building blend baresoil building blend water road blend pavement road semisurrounded by vegetation vegetation semisurround road road blend baresoil road blend water pavement blend vegetation pavement blend baresoil pavement blend water baresoil blend water baresoil blend pavement vegetation blend baresoil vegetation blend water baresoil blend water water blend pavement vegetation blend baresoil baresoil blend water water blend baresoil four buildings one road three pavements one vegetation seven baresoil five waters,building blend road building blend pavement building blend vegetation building blend baresoil building blend water road semisurrounded by pavement vegetation semisurrounded by road road semisurrounded by baresoil road blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water baresoil blend pavement pavement blend water vegetation blend water baresoil blend water four water two building one road five pavement one vegetation two baresoil,building blend road building blend pavement building blend vegetation building blend baresoil building blend water road through pavement road through vegetation road through baresoil pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend pavement water blend vegetation water blend baresoil two roads four pavements two vegetation four baresoil five waters,building blend road building blend pavement building blend vegetation building blend baresoil building blend water road adjacent to pavement vegetation through road road through baresoil road blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend pavement vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil nine buildings one road two pavements seven vegetation one baresoil four waters
wh0103.jpg,wh1357.jpg,wh1357.jpg,wh0896.jpg,wh3759.jpg,wh4878.jpg,wh1564.jpg,change the number of vegetation from 5 to 2 and want more pavement and remove all baresoil and building and add some water surround vegetation as well as semi-around road as well as around pavement,building blend road building blend pavement building blend vegetation building blend baresoil road through pavement road through vegetation road semisurrounded by baresoil pavement blend vegetation pavement blend baresoil vegetation blend baresoil baresoil blend vegetation nine buildings one road ten pavements five vegetation six baresoil,vegetation semiaround road vegetation surround water more than nine pavement one road semiaround water one road around pavement no building no baresoil two vegetation more than nine pavement less than two water,road near pavement road semisurrounded by vegetation vegetation semisurround road road semiaround water water around pavement pavement blend vegetation vegetation blend water pavement around water vegetation surrounded by water water surround vegetation one road one pavement two vegetation one water,building surrounded by road road surrounds building building blend pavement building blend vegetation building semiaround by water water semiaround building road semisurrounded by pavement pavement semisurrounds road road semisurrounded by vegetation vegetation semisurrounds road road semiaround by water water semiaround road pavement blend vegetation pavement blend water water surrounds pavement vegetation surrounded by water water surrounds vegetation two buildings one road three pavements one vegetation one water,road near pavement road near vegetation road through water pavement blend vegetation pavement around water vegetation surrounded by water one road one pavement two vegetation one water,road semiaround by pavement road between vegetation road around water pavement surrounded by vegetation pavement blend water vegetation surround road vegetation surrounded by water water blend pavement two vegetation four water,road blend pavement road semisurrounded by vegetation road semiaround water pavement blend vegetation pavement blend water vegetation blend water three pavements two vegetation two water
wh1247.jpg,wh3737.jpg,wh3737.jpg,wh3775.jpg,wh4185.jpg,wh3283.jpg,wh3980.jpg,want more water and change the number of vegetation from 1 to 4 and add some baresoil blend vegetation as well as blend water and add some road blend water as well as semi-surrounded by vegetation,vegetation blend water water blend vegetation one vegetation seven waters,vegetation blend water water blend vegetation more than seven water four vegetation baresoil blend vegetation baresoil blend water water semisurrounded by vegetation water blend road road semisurrounded by vegetation,road semisurrounded by vegetation vegetation semisurrounds road road blend baresoil baresoil blend road road blend water water blend road vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil one road four vegetation six baresoil one water,road semisurrounded by vegetation vegetation semisurrounds road road blend baresoil baresoil blend road road blend water water blend road vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil one road two vegetation five baresoil four water,road semisurrounded by vegetation vegetation semisurrounds road road semisurrounded by baresoil baresoil semisurrounds road road blends with water water blends with road vegetation blends with baresoil baresoil blends with vegetation vegetation blends with water water blends with vegetation baresoil blends with water water blends with baresoil one road three vegetation seven baresoil two water,road blend vegetation road blend baresoil road blend water vegetation blend baresoil vegetation blend water baresoil blend water vegetation semisurround road road semisurrounded by baresoil road blend water vegetation blend baresoil vegetation blend water baresoil blend water nine water seven baresoil four vegetation one road,road through vegetation road blend baresoil road blend water vegetation blend baresoil vegetation blend water baresoil blend water vegetation blend baresoil baresoil blend water water blend baresoil four waters two roads one vegetation three baresoils
wh2668.jpg,wh4543.jpg,wh2277.jpg,wh3740.jpg,wh2985.jpg,wh4844.jpg,wh4543.jpg,change the number of water from 8 to 5 and add some baresoil blend building as well as blend vegetation as well as blend water and add some pavement blend building as well as blend water as well as surrounded by vegetation,building blend vegetation building blend water vegetation blend water vegetation blend building water blend building water blend vegetation eight water six building one vegetation,building blend vegetation building blend water building blend baresoil vegetation blend water water blend baresoil five water some pavement blend building building blend water surrounded by vegetation six building one vegetation,building blend pavement building blend vegetation building blend baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation surround baresoil baresoil surrounded by vegetation vegetation blend water water blend vegetation pavement blend water water blend baresoil water blend vegetation five buildings three pavements one vegetation one baresoil five waters,building blend pavement building blend vegetation building blend baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation surrounded by baresoil baresoil surrounded by vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil four buildings two pavements one vegetation one baresoil six waters,building near pavement building surrounded by vegetation building near baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water baresoil blend water vegetation blend baresoil vegetation blend water baresoil blend water four water two buildings five pavements one vegetation six baresoil,building near pavement building surrounded by vegetation building near baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water baresoil blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend baresoil one building two pavements one vegetation four baresoil six water,building blend pavement building blend vegetation building blend baresoil building blend water pavement surround vegetation pavement near baresoil vegetation blend baresoil vegetation surrounded by water baresoil near pavement baresoil blend water water blend pavement water blend vegetation water blend baresoil five water six buildings one pavement one vegetation two baresoil
wh1449.jpg,wh0978.jpg,wh1083.jpg,wh0978.jpg,wh4517.jpg,wh0044.jpg,wh1563.jpg,change the number of water from 1 to 5 and want more blocks building and change the number of pavement from 2 to 6 and remove all baresoil and road,building around by road building blend pavement building blend vegetation building blend baresoil building blend water road between pavement road through vegetation road between baresoil road semiaround water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water sixteen buildings one road two pavements one vegetation three baresoil one water,building around road building blend pavement building blend vegetation five water six pavement seventeen building no baresoil no road,building blend pavement building blend vegetation building blend water pavement blend vegetation pavement blend water vegetation blend water water blend vegetation five buildings nine pavements one vegetation six waters,building blend pavement building blend vegetation building blend water pavement blend vegetation pavement blend water vegetation blend water two buildings six pavements one vegetation five waters,building around road building blend pavement building blend vegetation building blend water road between pavement pavement through road road around water water around by road pavement blend vegetation pavement blend water vegetation blend water water blend pavement five buildings one road six pavements one vegetation five waters,building blend pavement building blend vegetation building blend water pavement blend vegetation pavement blend water vegetation blend water vegetation blend building water blend building pavement blend vegetation water blend pavement vegetation blend water water blend vegetation three buildings two pavements five vegetation two waters,building blend pavement building blend vegetation building blend water pavement blend vegetation pavement blend water vegetation blend water water blend pavement vegetation blend water six water one building three pavement one vegetation
wh1712.jpg,wh0573.jpg,wh0573.jpg,wh3931.jpg,wh3609.jpg,wh4858.jpg,wh0418.jpg,change the number of building from 8 to 2 and change the number of vegetation from 3 to 1 and change the number of water from 4 to 3,building blend pavement building blend vegetation building blend baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water eight buildings three pavements three vegetation four baresoil four water,building blend pavement building blend vegetation building blend baresoil vegetation blend pavement vegetation blend baresoil water blend pavement water blend baresoil two building one vegetation three water blend relationships maintained,building blend pavement building blend vegetation building blend baresoil building blend water pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water three pavement one vegetation four baresoil three water,building blend pavement building blend vegetation building blend baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water pavement blend baresoil water blend baresoil vegetation blend water baresoil blend water three buildings four pavements one vegetation three baresoil three waters,building blend pavement building blend vegetation building blend baresoil building blend water pavement near baresoil baresoil near pavement pavement blend water water blend pavement vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil three buildings one pavement one vegetation one baresoil four waters,building blend pavement building blend vegetation building blend baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil surrounded by pavement baresoil blend water water blend pavement water blend vegetation baresoil blend water water blend baresoil three buildings one pavement one vegetation two baresoil two waters,building blend pavement building blend vegetation building blend baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water five buildings four pavements one vegetation three baresoil three water
wh2537.jpg,wh4115.jpg,wh3975.jpg,wh3974.jpg,wh1909.jpg,wh3672.jpg,wh3734.jpg,want more water and change the number of vegetation from 2 to 3 and remove all building,building near road building surrounded by vegetation vegetation surrounds building building near baresoil baresoil near building building blends with water water blends with building road between vegetation vegetation between road road near baresoil baresoil near road road around water water around by road vegetation blends with baresoil baresoil blends with vegetation vegetation blends with water water blends with vegetation baresoil blends with water water blends with baresoil one building one road two vegetation one baresoil six water,road around water water between road and vegetation vegetation blend baresoil more than five water three vegetation no building one road one baresoil,road between vegetation road through vegetation road between baresoil road through baresoil road between water road through water vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil one road eight vegetation eleven baresoil three water,road semisurrounded by vegetation vegetation semisurrounds road road adjacent to baresoil baresoil through road road semisurrounded by water water semisurrounds road vegetation surrounds baresoil baresoil surrounded by vegetation vegetation blends with water water blends with vegetation baresoil blends with water water blends with baresoil one road two vegetation three baresoil three water,road blend vegetation road adjacent to baresoil road blend water vegetation blend baresoil vegetation blend water baresoil blend water water blend baresoil one road one vegetation two baresoil three water,road between vegetation road through vegetation road between baresoil road through baresoil road between water road through water vegetation blend baresoil baresoil blend vegetation vegetation blend water water blend vegetation baresoil blend water water blend baresoil one road three vegetation four baresoil four water,road between vegetation road semiaround baresoil road semiaround water vegetation surround baresoil baresoil surrounded by vegetation vegetation surround water water surrounded by vegetation baresoil blend water water blend baresoil two vegetation one road one baresoil three water
wh2217.jpg,wh3151.jpg,wh3151.jpg,wh2093.jpg,wh2992.jpg,wh3687.jpg,wh0280.jpg,change the number of baresoil from 1 to 8 and want more blocks building and change the number of vegetation from 2 to 3 and remove all road,building around by road building surrounded by pavement building blend vegetation building surrounded by baresoil building blend water road semisurrounds pavement road adjacent to vegetation road semiaround baresoil road semiaround water pavement near vegetation pavement near baresoil pavement near water vegetation blend baresoil vegetation blend water baresoil near water water semiaround road water semiaround by road pavement blend vegetation pavement blend baresoil pavement near water baresoil blend water vegetation blend baresoil vegetation blend water baresoil near water three buildings one road one pavement two vegetation one baresoil three waters,building around road building surround pavement building blend vegetation building surround baresoil vegetation blend water three vegetation eight baresoil more than two building three vegetation no road surrounding water by building water near baresoil water blend vegetation baresoil blend building,building near pavement building blend vegetation building blend baresoil building blend water pavement surrounded by vegetation pavement blend baresoil vegetation blend baresoil vegetation blend water baresoil blend water baresoil blend vegetation pavement near water vegetation blend baresoil baresoil blend water water blend vegetation three buildings one pavement three vegetation eight baresoil three water,building around by road building blend pavement building surrounded by vegetation building blend baresoil building blend water road semisurrounded by pavement road between vegetation road semiaround baresoil road semiaround water pavement surrounded by vegetation pavement near baresoil pavement near water vegetation surrounded by baresoil vegetation surrounded by water baresoil near water water near baresoil eight buildings one road three pavements one vegetation one baresoil one water,building between road building blend pavement building blend vegetation building blend baresoil building blend water road around baresoil pavement blend vegetation pavement blend baresoil pavement around water vegetation blend baresoil vegetation blend water baresoil near water eight buildings one road three pavements one vegetation four baresoil two waters,building around by road building blend pavement building blend vegetation building blend baresoil building blend water road adjacent to pavement road through vegetation road semiaround water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil blend water eight buildings one road three pavements three vegetation nine baresoil one water,building blend pavement building blend vegetation building blend baresoil building blend water pavement blend vegetation pavement blend baresoil pavement blend water vegetation blend baresoil vegetation blend water baresoil surrounded by water water surrounds baresoil eight buildings three pavements three vegetation two baresoil one water
wh4383.jpg,wh4617.jpg,wh4503.jpg,wh2547.jpg,wh4639.jpg,wh1246.jpg,wh4383.jpg,want less water and change the number of pavement from 3 to 1 and remove all baresoil,vegetation surrounded by pavement vegetation surround baresoil pavement near baresoil pavement blend water vegetation surround water water surrounded by vegetation baresoil surrounded by water baresoil near pavement vegetation surround water water surrounded by vegetation baresoil blend water water blend baresoil three pavement one vegetation one baresoil four water,vegetation surrounded by water vegetation surround water one pavement less than four water vegetation blend water water blend pavement,vegetation surrounded by pavement vegetation surround pavement pavement blend water water blend pavement vegetation surround water water surrounded by vegetation one pavement one vegetation three water,vegetation surrounded by pavement vegetation surrounds pavement pavement blends with water water blends with pavement vegetation blends with water water blends with vegetation one pavement one vegetation three water,vegetation surrounded by pavement vegetation surround pavement pavement blend water water blend pavement vegetation surround water water surrounded by vegetation two pavement one vegetation three water,vegetation surrounded by pavement vegetation surrounds pavement pavement blends with water water blends with pavement vegetation blends with water water blends with vegetation one pavement one vegetation four water,vegetation surrounded by pavement vegetation surround baresoil pavement near baresoil pavement blend water vegetation surround water water surrounded by vegetation baresoil surrounded by water baresoil near pavement vegetation surround water water surrounded by vegetation baresoil blend water water blend baresoil three pavement one vegetation one baresoil four water
