Query Image Name,Target Image Name,Top 1 Image Name,Top 2 Image Name,Top 3 Image Name,Top 4 Image Name,Top 5 Image Name,modification text,ref_scene_graph,ref_pseudo_caption,Top 1 Scene Graph,Top 2 Scene Graph,Top 3 Scene Graph,Top 4 Scene Graph,Top 5 Scene Graph
861.tif,1199.jpg,1199.jpg,1512.jpg,221.jpg,220.jpg,691.jpg,more airplanes number and change airplanes color from blue to white and change airplanes direction from left to bottom or bottom right or right and less containers on around,one blue airplane with white wings and red and white tailpiece facing left parks at the dark airport with containers around,three white airplanes with white wings and red and white tailpieces facing either bottom bottom right or right park at the dark airport with fewer containers around,four white airplanes with white wings and tailpieces facing bottom bottom right or right park at the dark airport in sparse distance,two white airplanes with gray wings and tailpiece facing bottom right or right park at the airport in sparse distance,two white airplanes with white wings and tailpiece facing right park at the dark airport in tight distance,two white airplanes with white wings and tailpiece facing right park at the dark airport in tight distance,one white airplane with gray wings and blue and white tailpiece facing the bottom right parks at the dark airport
221.jpg,598.jpg,496.jpg,1203.jpg,598.jpg,713.jpg,590.jpg,change parking place from dark airport to airport and less airplanes number and change airplanes direction from right to top,two white airplanes with white wings and tailpiece facing right park at the dark airport in tight distance,two white airplanes with white wings and tailpieces facing the top park at airport,two white airplanes with white wings and tailpiece facing the top park at the airport parking place,two white airplanes with white wings and tailpiece facing the top park at the airport parking place,one white airplane with gray wings and a gray and red tailpiece facing the top parks at the airport,one white airplane with white wings and tailpiece facing the top parks at the airport,one white airplane with gray wings and tailpiece facing the top parks at the airport
1089.jpg,1176.jpg,1176.jpg,72.jpg,784.jpg,779.jpg,775.jpg,change parking place from lawn to airport and change airplanes color from white to purple and change airplanes direction from bottom right or right to right and more containers on two sides,two white airplanes with gray wings and tailpiece facing bottom right or right park at the lawn,two purple airplanes with gray wings and tailpieces facing the right park at airport with more containers on both sides,two purple airplanes with white wings and tailpieces facing right park at the airport in sparse distance with containers on both sides,one purple airplane with gray wings and a gray and orange tailpiece facing right parks at the airport with containers on one side,one purple airplane with gray wings and gray and orange tailpiece facing the top parks at the airport with containers on both sides,one purple airplane with gray wings and gray and orange tailpiece facing the bottom parks at the airport with containers on both sides,one purple airplane with gray wings and gray and orange tailpiece facing the top parks at the airport with containers on both sides
506.jpg,1109.jpg,513.jpg,1109.jpg,1158.jpg,1519.jpg,1456.jpg,more tree on around and more buildings number and more buildings position on one side and more buildings color on black or gray,one white airplane with gray wings and tailpiece facing the top right is parked at the airport,one white airplane with gray wings and tailpiece facing the top right parks at airport with more trees around additional buildings on one side and buildings colored in black or gray,one white airplane with gray wings and tailpiece facing the top right parks at the airport with a gray building on one side,one white airplane with white wings and tailpiece facing the top right parks at the airport surrounded by buildings on one side and trees around,one white airplane with gray wings and tailpiece facing the top right parks at the airport with gray and silver buildings and lawn on one side,two white airplanes with white wings and tailpieces facing the top right park at the airport in tight distance with a gray building on one side,one white airplane with gray wings and white tailpiece facing the top right parks at the airport with a green building on one side
736.jpg,32.jpg,32.jpg,414.jpg,118.jpg,434.jpg,124.jpg,change parking place from airport to dark airport and change airplanes number from 2 to 1 and change airplanes direction from bottom to bottom left,two white airplanes with gray wings and tailpiece facing the bottom park at the airport in tight distance with cars on one side,one white airplane with gray wings and tailpiece facing the bottom left parks at a dark airport with cars on one side,one white airplane with white wings and tailpiece facing the bottom left parks at the dark airport with cars on one side,one white airplane with gray wings and tailpiece facing the top left parks at the dark airport with cars on one side,one white airplane with white wings and tailpiece facing the top left parks at the dark airport with cars on one side,one white airplane with white wings and a blue tailpiece facing the bottom is parked at the dark airport,one white airplane with gray wings and tailpiece facing left parks at the dark airport with cars on one side
528.jpg,1123.jpg,1123.jpg,1272.jpg,703.jpg,1192.jpg,863.tif,change parking place from airport to lawn and more airplanes number and change airplanes direction from top right to bottom right or bottom right and change containers from two sides to one side,one white airplane with gray wings and tailpiece facing the top right parks at the airport with containers on both sides,two white airplanes with gray wings and tailpieces facing the bottom right park on the lawn with containers on one side,five white airplanes with white wings and tailpiece facing bottom right park at the lawn with containers on one side,two white airplanes with gray or white wings and orange or white tailpieces facing bottom or bottom right park at the airport in sparse distance with containers roads and lawn on one side,one white airplane with gray wings and tailpiece facing the bottom right parks at the airport with containers on one side,two white airplanes with white wings and tailpiece facing the bottom right park at the airport in tight distance with roads on one side and lawn on two sides,one white airplane with white wings and tailpiece facing the bottom left is parked on a dark lawn with containers on one side
703.jpg,209.jpg,209.jpg,443.jpg,445.jpg,429.jpg,223.jpg,change parking place from airport to dark airport and more airplanes number and change airplanes direction from bottom right to top and less containers on one side,one white airplane with gray wings and tailpiece facing the bottom right parks at the airport with containers on one side,one white airplane with gray wings and tailpiece facing the top parks at a dark airport with fewer containers on one side,two white airplanes with white wings and blue or white tailpieces facing the top park at the dark airport in tight distance,one white airplane with white wings and tailpiece facing the top parks at the dark airport,one white airplane with white wings and tailpiece facing the top parks at the dark airport,one white airplane with gray wings and blue tailpiece facing the top parks at the dark airport,two white airplanes with white wings and tailpiece facing the top park at the dark airport in tight distance
1556.jpg,1512.jpg,1512.jpg,1089.jpg,975.jpg,983.jpg,1556.jpg,less lawn on one side and change airplanes number from 4 to 2 and change airplanes direction from right to bottom right or right,four white airplanes with gray wings and tailpieces facing right park at the airport with lawns on one side in sparse distance,two white airplanes with gray wings and tailpieces facing either bottom right or right park at airport with less lawn on one side,two white airplanes with gray wings and tailpiece facing bottom right or right park at the airport in sparse distance,two white airplanes with gray wings and tailpiece facing bottom right or right park at the lawn,two white airplanes with white wings and tailpiece facing right park at the airport in sparse distance,two white airplanes with white wings and tailpiece facing right park at the airport in sparse distance,four white airplanes with gray wings and tailpieces facing right park at the airport with lawns on one side in sparse distance
691.jpg,598.jpg,598.jpg,713.jpg,590.jpg,445.jpg,429.jpg,change parking place from dark airport to airport and change airplanes direction from bottom right to top,one white airplane with gray wings and blue and white tailpiece facing the bottom right parks at the dark airport,one white airplane with gray wings and blue and white tailpiece facing the top parks at airport,one white airplane with gray wings and a gray and red tailpiece facing the top parks at the airport,one white airplane with white wings and tailpiece facing the top parks at the airport,one white airplane with gray wings and tailpiece facing the top parks at the airport,one white airplane with white wings and tailpiece facing the top parks at the dark airport,one white airplane with gray wings and blue tailpiece facing the top parks at the dark airport
874.tif,3.jpg,880.tif,276.jpg,599.jpg,1287.jpg,3.jpg,change airplanes number from 7 to 1 and change airplanes color from gray or white to white and change airplanes direction from multi-direction to right,seven airplanes with gray wings and black or gray tailpieces parked in a tight distance at the airport facing multiple directions,one white airplane with gray wings and black or gray tailpiece facing the right parks at airport,one white airplane with gray wings and tailpiece facing the right parks at the airport,one white airplane with white wings and tailpiece facing the right parks at the airport,one white airplane with white wings and tailpiece facing the right parks at the airport,one white airplane with white wings and tailpiece facing to the right is parked at the airport,a white airplane with gray wings and a gray and red tailpiece is parked at the airport facing to the right
880.tif,118.jpg,414.jpg,118.jpg,151.jpg,512.jpg,124.jpg,change parking place from airport to dark airport and change airplanes direction from right to top left and more cars on one side,one white airplane with gray wings and tailpiece facing the right parks at the airport,one white airplane with gray wings and tailpiece facing the top left parks at a dark airport with more cars on one side,one white airplane with gray wings and tailpiece facing the top left parks at the dark airport with cars on one side,one white airplane with white wings and tailpiece facing the top left parks at the dark airport with cars on one side,one white airplane with gray wings and tailpiece facing to the right parks at the dark airport with cars on one side,one white airplane with gray wings and tailpiece facing the top left parks at the airport with cars on one side,one white airplane with gray wings and tailpiece facing left parks at the dark airport with cars on one side
654.jpg,138.jpg,138.jpg,83.jpg,1201.jpg,463.jpg,863.tif,more lawn on one side and change parking place from runway to dark runway and change airplanes direction from right to bottom left,one white airplane with gray wings and tailpiece facing right parks at the runway,one white airplane with gray wings and tailpiece facing the bottom left parks on a dark runway with more lawn on one side,one white airplane with gray wings and tailpiece facing the bottom left parked at the dark runway with lawn on one side,one white airplane with white wings and tailpiece facing the bottom right parks at the dark runway with lawn on one side,one white airplane with gray wings and a gray and red tailpiece facing the bottom left parks at the dark runway with bare land on one side,one white airplane with white wings and tailpiece facing left parks at the dark airport with lawn on one side,one white airplane with white wings and tailpiece facing the bottom left is parked on a dark lawn with containers on one side
863.tif,560.jpg,560.jpg,427.jpg,317.jpg,360.jpg,91.jpg,change parking place from dark lawn to airport and change airplanes color from white to gray and airplanes facing opposite direction and less containers on one side,one white airplane with white wings and tailpiece facing the bottom left is parked on a dark lawn with containers on one side,one gray airplane with white wings and tailpiece facing the top right parks at airport with fewer containers on one side,one gray airplane with gray wings and tailpiece facing the top right parks at the airport,one gray airplane with gray wings and tailpiece facing the bottom right parks at the airport,one gray airplane with gray wings and a gray and red tailpiece facing the right parks at the airport,one gray airplane with gray wings and a gray and red tailpiece facing the top parks at the airport,one gray airplane with gray wings and tailpiece facing the top parks at the airport
983.jpg,596.jpg,596.jpg,640.jpg,992.jpg,579.jpg,1577.jpg,less airplanes number and change airplanes direction from right to bottom left and more cars on two sides and more containers on one side,two white airplanes with white wings and tailpiece facing right park at the airport in sparse distance,one white airplane with white wings and tailpiece facing the bottom left parks at airport with more cars on both sides and more containers on one side,one white airplane with gray wings and tailpiece facing the bottom left parks at the airport with cars on both sides and containers on one side,one white airplane with gray wings and a gray and red tailpiece facing the right parks at the airport with cars on one side and containers on two sides,two white airplanes with gray wings and tailpiece facing the bottom left park at the airport in tight distance with cars and containers on both sides and a gray building on one side,one white airplane with gray wings and tailpiece facing left parks at the airport with cars on one side and containers on two sides,two airplanes with blue or white bodies gray or white wings and orange or white tailpieces facing the bottom right park at the airport in sparse distance with cars and containers on one side
