Query Image Name,Target Image Name,Top 1 Image Name,Top 2 Image Name,Top 3 Image Name,Top 4 Image Name,Top 5 Image Name,modification text,ref_scene_graph,ref_pseudo_caption,Top 1 Scene Graph,Top 2 Scene Graph,Top 3 Scene Graph,Top 4 Scene Graph,Top 5 Scene Graph
0203.jpg,01088.jpg,01088.jpg,0906.jpg,0674.jpg,01213.jpg,0808.tif,some lawn around tennis court and change tennis courts colors from blue to dark-green and change tennis courts ground from green to dr,two blue tennis courts on a green ground with trees on one side and bare land on the other side,two darkgreen tennis courts on darkgreen ground with some lawn around and trees on one side bare land on one side,two darkgreen tennis courts on a dr ground with lawn around them trees on one side and bare land on the other side,two darkgreen tennis courts with darkgreen ground surrounded by lawn on one side a tree on one side and bare land on both sides,two darkgreen tennis courts on a hard ground dr with lawn on one side,one darkgreen tennis court on a dr ground with buildings on both sides lawn and trees around and a swimming pool on one side,two darkgreen tennis courts on a dr ground with buildings on both sides lawns and trees around and bare land and ground on one side
0736.jpg,0209.jpg,0173.jpg,0209.jpg,0704.jpg,0554.jpg,0225.jpg,some lawn on one side of tennis court and less tennis courts numbers and change tennis courts ground from dark-green to green,three darkblue tennis courts on a darkgreen ground with trees on one side,two darkblue tennis courts on green ground with some lawn on one side and trees on one side,two darkblue tennis courts on a green ground with trees on one side and lawn on the other side,two darkblue tennis courts on a green ground with lawns and trees on one side,one darkblue tennis court on a green ground with lawn on one side,one darkblue tennis court on a darkgreen ground with trees on one side and lawn on the other side,three darkblue tennis courts on a darkgreen ground with lawns and trees on one side
0822.tif,0283.jpg,0283.jpg,0543.jpg,091.jpg,0144.jpg,0809.tif,change lawn from around to one side and some tree on one side of tennis court and change tennis courts colors from gray to blue and change tennis courts numbers from 6 to 1,six gray tennis courts on a green ground surrounded by lawn,four blue tennis courts on green ground with some lawn and trees on one side,one blue tennis court on a green ground with lawn and trees on one side,two blue tennis courts on a green ground with trees on one side and lawn on another side,three blue tennis courts on a green ground with lawn on one side,one blue tennis court on a green ground with shadows a black and white building on one side and trees and lawn on one side,four green tennis courts on a green ground with buildings on one side lawns trees and a swimming pool also located on one side
0336.jpg,0443.jpg,0443.jpg,0151.jpg,0427.jpg,032.jpg,0606.jpg,some tree on one side of tennis court and change tennis courts colors from dark-green to blue and change tennis courts ground from red to dark-green,two darkgreen tennis courts on a red ground,two blue tennis courts on darkgreen ground with trees on one side,two blue tennis courts on a darkgreen ground with trees on one side,two blue tennis courts on a green ground with trees on one side,two darkcyan tennis courts on a red ground with shadows and trees on one side,two darkgreen tennis courts on a darkgreen ground with trees on one side,two darkgreen tennis courts on a darkgreen ground with trees on one side
0738.jpg,0372.jpg,0372.jpg,0786.jpg,0800.tif,01193.jpg,0437.jpg,some tennis court lawn around tennis court and has no tennis court ground on one side of tennis court and change tennis courts colors from dark-blue to green and change tennis courts ground from dark-green to red,one darkblue tennis court on a darkgreen ground on one side,one green tennis court with red ground on one side and lawn around the court,one green tennis court on a red ground with lawn around it,one darkblue tennis court on a green ground with lawn around it,one green tennis court on a dr ground with lawn and trees around,one green tennis court on a red ground with buildings around in brown or black color trees on one side and lawn on another side,one green tennis court on a red ground with lawn on one side and a tree on another side
0596.jpg,0722.jpg,0594.jpg,0564.jpg,0724.jpg,0722.jpg,0496.jpg,some lawn on one side of tennis court,one darkgreen tennis court on a darkgreen ground,one darkgreen tennis court on darkgreen ground with some lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side,one darkgreen tennis court on a green ground with lawn on one side
062.jpg,0443.jpg,0443.jpg,0151.jpg,0543.jpg,032.jpg,0427.jpg,some tree on one side of tennis court and change tennis courts colors from red to blue and change tennis courts numbers from 3 to 2,three red tennis courts on a darkgreen ground,two blue tennis courts on darkgreen ground with some trees on one side,two blue tennis courts on a darkgreen ground with trees on one side,two blue tennis courts on a green ground with trees on one side,two blue tennis courts on a green ground with trees on one side and lawn on another side,two darkgreen tennis courts on a darkgreen ground with trees on one side,two darkcyan tennis courts on a red ground with shadows and trees on one side
0118.jpg,0463.jpg,0405.jpg,0463.jpg,0685.jpg,0464.jpg,0738.jpg,change tennis courts colors from green to dark-blue and less tennis courts numbers and change tennis courts ground from red to dark-green,three green tennis courts on a red ground,two darkblue tennis courts on darkgreen ground,two darkblue tennis courts on a darkgreen ground,two darkblue tennis courts on a darkgreen ground,two darkblue tennis courts on a darkblue ground,two darkblue tennis courts on a darkgreen ground,one darkblue tennis court on a darkgreen ground on one side
0577.jpg,0276.jpg,0654.jpg,0276.jpg,067.jpg,062.jpg,0670.jpg,change tennis courts colors from blue to dark-green and change tennis courts numbers from 2 to 3,two blue tennis courts on a darkgreen ground,three darkgreen tennis courts on darkgreen ground,three darkgreen tennis courts on a darkgreen ground,three darkgreen tennis courts on a darkgreen ground,three darkpurple tennis courts on a darkgreen ground,three red tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground
0738.jpg,024.jpg,0670.jpg,0617.jpg,023.jpg,024.jpg,0765.jpg,has no tennis court ground on one side of tennis court and change tennis courts colors from dark-blue to dark-green and more tennis courts numbers,one darkblue tennis court on a darkgreen ground on one side,multiple darkgreen tennis courts with no ground on one side of some courts,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground
